time_stamp,version,batch,metric,score
19-06-2022 23:35:23,1.0,5,RMSE,2608.9997245854247
19-06-2022 23:35:23,1.0,5,r2,0.9697294669884391
19-06-2022 23:35:23,1.0,6,RMSE,4198.625470982809
19-06-2022 23:35:23,1.0,6,r2,0.8837987872001934
19-06-2022 23:35:23,1.0,7,RMSE,4862.4470359381485
19-06-2022 23:35:23,1.0,7,r2,0.7377379779510354
19-06-2022 23:35:23,1.0,8,RMSE,3789.202676003248
19-06-2022 23:35:23,1.0,8,r2,0.8849595214425392
19-06-2022 23:35:23,1.0,9,RMSE,4355.703691124126
19-06-2022 23:35:23,1.0,9,r2,0.8044760888497059
19-06-2022 23:35:23,1.0,0,RMSE,2835.778910441692
19-06-2022 23:35:23,1.0,0,r2,0.9594659494757234
19-06-2022 23:35:23,1.0,1,RMSE,2129.562853067549
19-06-2022 23:35:23,1.0,1,r2,0.9716812925911664
19-06-2022 23:35:23,1.0,2,RMSE,3549.059416590345
19-06-2022 23:35:23,1.0,2,r2,0.903312949202501
19-06-2022 23:35:23,1.0,3,RMSE,1872.289096141968
19-06-2022 23:35:23,1.0,3,r2,0.9676504613219934
19-06-2022 23:35:23,1.0,4,RMSE,3173.216494709188
19-06-2022 23:35:23,1.0,4,r2,0.898154320057736
19-06-2022 23:35:23,1.0,5,RMSE,2764.7465402063012
19-06-2022 23:35:23,1.0,5,r2,0.9660075358491965
19-06-2022 23:35:23,1.0,6,RMSE,4482.233285838452
19-06-2022 23:35:23,1.0,6,r2,0.8675703285827668
19-06-2022 23:35:23,1.0,7,RMSE,3852.568695753037
19-06-2022 23:35:23,1.0,7,r2,0.8353633879158066
19-06-2022 23:35:23,1.0,8,RMSE,2510.2547391566345
19-06-2022 23:35:23,1.0,8,r2,0.9495117171389256
19-06-2022 23:35:23,1.0,9,RMSE,3961.198230745321
19-06-2022 23:35:23,1.0,9,r2,0.8382901877662168
19-06-2022 23:35:37,1.0,0,RMSE,3689.9184245785036
19-06-2022 23:35:37,1.0,0,r2,0.9313708218977543
19-06-2022 23:35:37,1.0,1,RMSE,2492.64242260697
19-06-2022 23:35:37,1.0,1,r2,0.9612017206848318
19-06-2022 23:35:37,1.0,2,RMSE,5112.428173771202
19-06-2022 23:35:37,1.0,2,r2,0.7993698434375864
19-06-2022 23:35:37,1.0,3,RMSE,2152.7707840599096
19-06-2022 23:35:37,1.0,3,r2,0.9572321067551449
19-06-2022 23:35:37,1.0,4,RMSE,4911.600085861912
19-06-2022 23:35:37,1.0,4,r2,0.7560003506176144
19-06-2022 23:35:37,1.0,5,RMSE,2952.573593359966
19-06-2022 23:35:37,1.0,5,r2,0.9612319939789252
19-06-2022 23:35:37,1.0,6,RMSE,4187.2035949209285
19-06-2022 23:35:37,1.0,6,r2,0.884430151233026
19-06-2022 23:35:37,1.0,7,RMSE,4797.45811291615
19-06-2022 23:35:37,1.0,7,r2,0.744701642459755
19-06-2022 23:35:37,1.0,8,RMSE,3911.1917515923037
19-06-2022 23:35:37,1.0,8,r2,0.8774330932872039
19-06-2022 23:35:37,1.0,9,RMSE,4169.042048082747
19-06-2022 23:35:37,1.0,9,r2,0.8208751784526327
19-06-2022 23:35:37,1.0,0,RMSE,3689.9184245785036
19-06-2022 23:35:37,1.0,0,r2,0.9313708218977543
19-06-2022 23:35:37,1.0,1,RMSE,2492.64242260697
19-06-2022 23:35:37,1.0,1,r2,0.9612017206848318
19-06-2022 23:35:37,1.0,2,RMSE,5112.428173771202
19-06-2022 23:35:37,1.0,2,r2,0.7993698434375864
19-06-2022 23:35:37,1.0,3,RMSE,2152.7707840599096
19-06-2022 23:35:37,1.0,3,r2,0.9572321067551449
19-06-2022 23:35:37,1.0,4,RMSE,4911.600085861912
19-06-2022 23:35:37,1.0,4,r2,0.7560003506176144
19-06-2022 23:35:37,1.0,5,RMSE,2952.573593359966
19-06-2022 23:35:37,1.0,5,r2,0.9612319939789252
19-06-2022 23:35:37,1.0,6,RMSE,4187.2035949209285
19-06-2022 23:35:37,1.0,6,r2,0.884430151233026
19-06-2022 23:35:37,1.0,7,RMSE,4797.45811291615
19-06-2022 23:35:37,1.0,7,r2,0.744701642459755
19-06-2022 23:35:37,1.0,8,RMSE,3911.1917515923037
19-06-2022 23:35:37,1.0,8,r2,0.8774330932872039
19-06-2022 23:35:37,1.0,9,RMSE,4169.042048082747
19-06-2022 23:35:37,1.0,9,r2,0.8208751784526327
19-06-2022 23:35:41,1.0,0,RMSE,3992.3999692908037
19-06-2022 23:35:41,1.0,0,r2,0.9196578674974931
19-06-2022 23:35:41,1.0,1,RMSE,2680.8456168876837
19-06-2022 23:35:41,1.0,1,r2,0.9551217296239177
19-06-2022 23:35:41,1.0,2,RMSE,4795.522074415121
19-06-2022 23:35:41,1.0,2,r2,0.8234720158130266
19-06-2022 23:35:41,1.0,3,RMSE,1915.8084322403854
19-06-2022 23:35:41,1.0,3,r2,0.9661291234071135
19-06-2022 23:35:41,1.0,4,RMSE,5050.757137369497
19-06-2022 23:35:41,1.0,4,r2,0.741978332166573
19-06-2022 23:35:41,1.0,5,RMSE,2907.937542746853
19-06-2022 23:35:41,1.0,5,r2,0.9623952980784662
19-06-2022 23:35:42,1.0,6,RMSE,4136.2576486942235
19-06-2022 23:35:42,1.0,6,r2,0.8872253325395326
19-06-2022 23:35:42,1.0,7,RMSE,4831.185760265256
19-06-2022 23:35:42,1.0,7,r2,0.7410993679075426
19-06-2022 23:35:42,1.0,8,RMSE,3815.072576560371
19-06-2022 23:35:42,1.0,8,r2,0.8833833349661221
19-06-2022 23:35:42,1.0,9,RMSE,4137.910975590274
19-06-2022 23:35:42,1.0,9,r2,0.8235403124989726
19-06-2022 23:35:42,1.0,0,RMSE,2806.650421752351
19-06-2022 23:35:42,1.0,0,r2,0.9602943862108752
19-06-2022 23:35:42,1.0,1,RMSE,3273.8787457307617
19-06-2022 23:35:42,1.0,1,r2,0.9330704843629376
19-06-2022 23:35:42,1.0,2,RMSE,4391.631736052698
19-06-2022 23:35:42,1.0,2,r2,0.8519550482689107
19-06-2022 23:35:42,1.0,3,RMSE,1891.1618208564153
19-06-2022 23:35:42,1.0,3,r2,0.9669950059350279
19-06-2022 23:35:42,1.0,4,RMSE,4979.812626752297
19-06-2022 23:35:42,1.0,4,r2,0.7491759304815542
19-06-2022 23:35:42,1.0,5,RMSE,2281.6107748095747
19-06-2022 23:35:42,1.0,5,r2,0.9768497801399042
19-06-2022 23:35:42,1.0,6,RMSE,3588.120627723259
19-06-2022 23:35:42,1.0,6,r2,0.9151346398407701
19-06-2022 23:35:42,1.0,7,RMSE,4559.022249673613
19-06-2022 23:35:42,1.0,7,r2,0.7694479112869745
19-06-2022 23:35:42,1.0,8,RMSE,3495.7252486796547
19-06-2022 23:35:42,1.0,8,r2,0.9020894271204541
19-06-2022 23:35:42,1.0,9,RMSE,3986.073597291144
19-06-2022 23:35:42,1.0,9,r2,0.8362528136854483
